export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-41fa637ed1dec9317a363b5d	R16A-STATE-9D778E64BFB26977B1D4DD4A	neutral-v1	portrait_card	true	true	true	true	true	dbf6afdc04f8267009d989413d9e9f419f61625062e81e368d2f16f4cfeb1b44	dbf6afdc04f8267009d989413d9e9f419f61625062e81e368d2f16f4cfeb1b44	true	true	true	true	true	true	true	true	true	6c148f3320b924251fe318cce5eacc5c436bc034ce170e208b565ded92f42551	6c148f3320b924251fe318cce5eacc5c436bc034ce170e208b565ded92f42551	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9ea75d9331515e5178eebd2e4c77db3a336e5bdad8b9f796b4537011dd126312	9ea75d9331515e5178eebd2e4c77db3a336e5bdad8b9f796b4537011dd126312	true	true	6	200;200;200;200;200;200	513.921042	
TEV2-420e17c6638f2de35acf2431	R16A-STATE-014800BC169E9CC9CCC0279F	neutral-contrast-v1	portrait_card	true	true	true	true	true	eb4449aed70db0028c480e4ba528bc816be68d56820e4f22dbf8d88d4f89e7e1	eb4449aed70db0028c480e4ba528bc816be68d56820e4f22dbf8d88d4f89e7e1	true	true	true	true	true	true	true	true	true	7abfdae642199c4d261ea2bc07a971f97d898d1fb1adbde505cc3f408b2df36b	7abfdae642199c4d261ea2bc07a971f97d898d1fb1adbde505cc3f408b2df36b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	83c60ac0a288c21d945d8d3f1510966aa0c32ba18323cd07b0adcc9cb41b02f2	83c60ac0a288c21d945d8d3f1510966aa0c32ba18323cd07b0adcc9cb41b02f2	true	true	6	200;200;200;200;200;200	733.650916	
TEV2-42107c1b80f52a4a40b41b87	R16A-STATE-3303AB826BB3F8EA2A6F9AA3	neutral-v1	portrait_card	true	true	true	true	true	10b3e73c05bc7a7f08cc99e29f47cef1bb32ebf97940f038cd0486e6b89bf186	10b3e73c05bc7a7f08cc99e29f47cef1bb32ebf97940f038cd0486e6b89bf186	true	true	true	true	true	true	true	true	true	5828d3d69bd6ee9a1da53ead001da716b304adfae000cdff8a57271d94966ee9	5828d3d69bd6ee9a1da53ead001da716b304adfae000cdff8a57271d94966ee9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	300a2b736ffcb70618fdb228aef360e589a315388375eefe7e97a4d33918b5f8	300a2b736ffcb70618fdb228aef360e589a315388375eefe7e97a4d33918b5f8	true	true	6	200;200;200;200;200;200	476.11516699999993	
TEV2-42175f301e14ed1ab747ae9a	R16A-STATE-907E45D2B09E7CB78FBB9BD8	neutral-contrast-v1	portrait_card	true	true	true	true	true	3066af16b6ba33e0c1f92ae992d3cb31db304f067c3bb306dc4d31daebffb865	3066af16b6ba33e0c1f92ae992d3cb31db304f067c3bb306dc4d31daebffb865	true	true	true	true	true	true	true	true	true	199879fd11a1611dc0a11c70cf5a3f34d7abdbc885a693f5f1b601dc4c3e8b02	199879fd11a1611dc0a11c70cf5a3f34d7abdbc885a693f5f1b601dc4c3e8b02	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1169d258e8814bf14e715dc92873b585b6cf4dbaeb2bd7005a3e8d18e25ca481	1169d258e8814bf14e715dc92873b585b6cf4dbaeb2bd7005a3e8d18e25ca481	true	true	6	200;200;200;200;200;200	597.40125	
TEV2-421d23a1eecbfb3d1472c8e2	R16A-STATE-883D3FBE6E8541F6A0C75AE8	neutral-v1	portrait_card	true	true	true	true	true	1faa1000839fa0e013a0ec43d3926d876964f5c2bf705297079760c7ea312079	1faa1000839fa0e013a0ec43d3926d876964f5c2bf705297079760c7ea312079	true	true	true	true	true	true	true	true	true	3083059d903fe92161a24ca1a073f5d22aac2bd808293b3fa62dcf42aee86774	3083059d903fe92161a24ca1a073f5d22aac2bd808293b3fa62dcf42aee86774	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	186ca29b1bdf95f7ab5a599246b33e012460c4eaa1ba768106a8b61fd1d5fea4	186ca29b1bdf95f7ab5a599246b33e012460c4eaa1ba768106a8b61fd1d5fea4	true	true	6	200;200;200;200;200;200	384.11970799999995	
TEV2-4220e381918cc62012456c4e	R16A-STATE-A24304067F635905E952FA50	neutral-v1	portrait_card	true	true	true	true	true	64be47f0e1de2f1b10967692243289471e5f9d4de38f0d1b2070eb438a4c6aae	64be47f0e1de2f1b10967692243289471e5f9d4de38f0d1b2070eb438a4c6aae	true	true	true	true	true	true	true	true	true	2f381326a1015bbe03c144f510cc964bcb3b346c9583cb255e337e0b20b3ee0c	2f381326a1015bbe03c144f510cc964bcb3b346c9583cb255e337e0b20b3ee0c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	79ef4e982f409777b38932500618e03e92e8872cd3f0458dc6f83935cee7609c	79ef4e982f409777b38932500618e03e92e8872cd3f0458dc6f83935cee7609c	true	true	6	200;200;200;200;200;200	604.956167	
TEV2-4221c58aa30e6d778162f79f	R16A-STATE-6A6963436FE0585A801896BA	neutral-v1	portrait_card	true	true	true	true	true	6d9898590b93055cff6a49ec0d0f98a9381afaf3a0836964ba532df2b4410453	6d9898590b93055cff6a49ec0d0f98a9381afaf3a0836964ba532df2b4410453	true	true	true	true	true	true	true	true	true	e01ac1fffbb67686b0a9c15acea332fd04d22fe2458a98c76151e68ff67487f3	e01ac1fffbb67686b0a9c15acea332fd04d22fe2458a98c76151e68ff67487f3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb429f3855610927de415073a49dd055ab29089704e3b9fe6a5a950157de9d4e	cb429f3855610927de415073a49dd055ab29089704e3b9fe6a5a950157de9d4e	true	true	6	200;200;200;200;200;200	485.36699999999996	
TEV2-4223616965c4b8d77f0d89bf	R16A-STATE-E74910304E7FECA20741ACF8	neutral-contrast-v1	portrait_card	true	true	true	true	true	730fe04441b95be87de004c07c5f64e2205d65707e93ee33720fa53aeabd030a	730fe04441b95be87de004c07c5f64e2205d65707e93ee33720fa53aeabd030a	true	true	true	true	true	true	true	true	true	ca5eddd5d666b128fb5fe4cfc4e2a8995ea499d65eda30f2d68a8974da2ae8cb	ca5eddd5d666b128fb5fe4cfc4e2a8995ea499d65eda30f2d68a8974da2ae8cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ac57f0c093e02bf3ff93ffa236cdabc0fdaed7938f79909943bb9a836b8b71a	3ac57f0c093e02bf3ff93ffa236cdabc0fdaed7938f79909943bb9a836b8b71a	true	true	6	200;200;200;200;200;200	448.8903750000002	
TEV2-4223e1852a7d29f29d5637db	R16A-STATE-C82135982D853623A95E4F5E	neutral-contrast-v1	portrait_card	true	true	true	true	true	52dc193322bba0487bdcfa0e74e043936a73284a08dbd500206bbcfb6b7d126d	52dc193322bba0487bdcfa0e74e043936a73284a08dbd500206bbcfb6b7d126d	true	true	true	true	true	true	true	true	true	7504957c605f9022eb43250f2ce920a1138d4f5b4f3081eec952fcd2155bd526	7504957c605f9022eb43250f2ce920a1138d4f5b4f3081eec952fcd2155bd526	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b84697acbffe6b2ca7c306c5fc14f88770da74d572eceb54c52aef17d2f0d4d0	b84697acbffe6b2ca7c306c5fc14f88770da74d572eceb54c52aef17d2f0d4d0	true	true	6	200;200;200;200;200;200	426.30262500000003	
TEV2-4229bd75538a0db89e41c1ec	R16A-STATE-E2FE881B04F0EC635FC43642	neutral-contrast-v1	portrait_card	true	true	true	true	true	6db9fbaa61ef2fa1e1acab43b2fe2b8cbe9b88bef96fd9678a1d98d7a6b0f554	6db9fbaa61ef2fa1e1acab43b2fe2b8cbe9b88bef96fd9678a1d98d7a6b0f554	true	true	true	true	true	true	true	true	true	da1c9ccc677d9a65770758119b86feecf5c21bd4377592d31521dbe5e501ac80	da1c9ccc677d9a65770758119b86feecf5c21bd4377592d31521dbe5e501ac80	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80b46196971e1d05d413a0f6eed525871f88f572c8d85714370469c8d34f6f01	80b46196971e1d05d413a0f6eed525871f88f572c8d85714370469c8d34f6f01	true	true	6	200;200;200;200;200;200	353.10075000000006	
