gate	result	command	evidence
DEPENDENCY_INSTALL	PASS	(cd frontend && npm ci)	run `npm fund` for details
TYPECHECK	PASS	(cd frontend && npx tsc --noEmit --pretty false)	command completed with no output
SEARCH_INDEX	PASS	(cd frontend && npm run verify:search-v49-index)	}
SEARCH_REGRESSION	PASS	(cd frontend && npm run test:search-v49)	SEARCH_V49_TESTS=PASS CHECKS=14 DOCUMENTS=7995
CONTEXT_PROJECTION	PASS	(cd frontend && npm run verify:context-v1-projection)	TRACE_CONTEXT_V1_SECURITY=PASS HELD_EXPOSED=0 REGION_CONTEXT_NODES=0 VALIDATION_IDS=0 RAW_FOLDER_IDS=0 INTERNAL_UUIDS=0 REAL_SEMANTIC_EDGES=0
CONTEXT_GOVERNANCE	PASS	(cd frontend && node --expose-gc --conditions=react-server scripts/verify-context-governance-v1.mjs --evidence-dir /private/tmp/graphic_design_archive_v49_main_integration_gate_evidence/context-governance)	CONTEXT_GOVERNANCE_EVIDENCE=PASS FILES=12 SHA256=38dbdb392fefd0e158f202565a7785a98a306b869f48a9aaa2673359a682b8b0 REGION_HANDOFF_TERMS=93 REGION_HANDOFF_ROWS=7996
CONTEXT_RUNTIME	PASS	(cd frontend && node --expose-gc --conditions=react-server scripts/rehearse-context-runtime-v1.mjs --evidence-dir /private/tmp/graphic_design_archive_v49_main_integration_gate_evidence/context-runtime)	CONTEXT_RUNTIME_PREFLIGHT=PASS PREGENERATED=true PREVERIFIED=true READ_ONLY_AT_RUNTIME=true EVIDENCE_FILES=3 EVIDENCE_SHA256=1054c4c234a7ade641d7c3ad2741628f41325b5b03808084edbd9d31e748ef00 EVIDENCE_DIR=/private/tmp/graphic_design_archive_v49_main_integration_gate_evidence/context-runtime
CONTEXT_API	PASS	(cd frontend && npm run test:context-api-v1)	CONTEXT_API_V1=PASS ENDPOINT_TEMPLATES_ADDED=1 PUBLIC_RECORD=SURF-AICTRACEV47R0001 REPRESENTATIONS=2 PROJECTION_SHA256=825f6ecaa9ae1496c8a00ea0fefa5c90319046cf9c1f08a2ef76b9b02df4baeb GET=PASS HEAD=PASS OPTIONS=PASS MALFORMED_400=PASS HELD_UNKNOWN_PARITY=PASS RELEASE_PINNING=PASS DETERMINISM=PASS PUBLIC_OBJECTS_TESTED=7995 HELD_OBJECTS_EXPOSED=0 FAILED_CONTEXT_OBJECTS=0 API_SERIALIZATION_FAILURES=0 GOVERNED_CONTEXT_VALIDATION_ID_COUNT=0 FULL_CONTEXT_CORPUS_IN_CLIENT_BUNDLE=false INTERNAL_ID_EXPOSURE_COUNT=0
SPACETIME_PROJECTION	PASS	(cd frontend && npm run verify:spacetime-v1-projection)	TRACE_SPACETIME_V1_GENERATION=PASS MODE=CHECK PROJECTION_ID=trace-spacetime-v1 PROJECTION_SHA256=f751b0f432ff684fd1000201b910aa397a4d9965468c2f7dd5022d6a4ae01c06 PUBLIC_OBJECTS=7995 HELD_OBJECTS=7928 REGION_ASSIGNMENTS=7996 GEOGRAPHIES=93 MAPPED_GEOGRAPHIES=81 AGGREGATE_ONLY_GEOGRAPHIES=11 UNMAPPED_GEOGRAPHIES=1 MAPPED_OBJECTS=7800 AGGREGATE_ONLY_OBJECTS=194 UNMAPPED_OBJECTS=1 PERIODS=23 DEFAULT_PERIOD=SPT-PERIOD-1980-1990
SPACETIME_GOVERNANCE	PASS	(cd frontend && npm run test:spacetime-governance-v1)	SPACETIME_INVARIANTS=PASS COUNT=20 PROJECTION_ID=trace-spacetime-v1 PROJECTION_SHA256=f751b0f432ff684fd1000201b910aa397a4d9965468c2f7dd5022d6a4ae01c06
SPACETIME_RUNTIME	PASS	(cd frontend && npm run test:spacetime-runtime-v1)	SPACETIME_RUNTIME_V1=PASS SPACETIME_PERIOD_COUNT=23 SPACETIME_NONZERO_PERIOD_REGION_CELL_COUNT=373 DOT_FIELD_CELL_COUNT=351 DOT_FIELD_RECONCILIATION_FAILURE_COUNT=0 DOT_FIELD_DETERMINISM_FAILURE_COUNT=0 DOT_FIELD_CONTAINMENT_FAILURE_COUNT=0 MULTI_GEOMETRY_ANCHOR_ONLY_CELL_COUNT=14 NATIVE_PATTERN_ID_COLLISION_COUNT=0 DOT_HOSTILE_BOUNDARY_REGRESSION=PASS GEOMETRY_SINGLE_FLIGHT_FETCH_COUNT=1 GEOMETRY_SOURCE_CACHE_HIT_COUNT=1 PROJECTION_PATH_CACHE_HIT_COUNT=1 PROJECTION_GEOMETRY_ANCHOR_CACHE_COUNT=84 SPACETIME_RAPID_PERIOD_SWITCH=PASS SPACETIME_STALE_RESPONSE_GUARD=PASS SPACETIME_CURSOR_ISOLATION=
