query_id,query_type,variant_id,lane,candidate_count_final,retrieval_time_ms,prompt_bytes,prompt_tokens_est,model_load_ms,tokenization_ms,ttft_ms,total_latency_ms,output_tokens,tokens_per_second,device_error,generation_status,source_rights_preserved,refusal_correct,quality_proxy
"BQ01","archive_orientation","top1_compressed_topology_source_rights","assistant","1","1.477","1269","316","","","","1.477","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ01","archive_orientation","top3_compressed_topology_source_rights","assistant","3","0.652","3789","946","","","","0.652","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ01","archive_orientation","top8_compressed_topology_source_rights","assistant","3","0.242","3789","946","","","","0.242","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ01","archive_orientation","top3_raw_topology_source_rights","assistant","3","0.369","4552","1131","","","","0.369","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ01","archive_orientation","top3_compressed_no_topology_source_rights","assistant","3","0.248","3075","768","","","","0.248","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ01","archive_orientation","top3_compressed_topology_no_source_rights","assistant","3","0.225","2720","679","","","","0.225","","","not_run","not_run_no_model_download","false","true","orientation_or_refusal"
"BQ02","archive_orientation","top1_compressed_topology_source_rights","assistant","1","0.32","2288","572","","","","0.32","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ02","archive_orientation","top3_compressed_topology_source_rights","assistant","3","0.32","5223","1305","","","","0.32","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ02","archive_orientation","top8_compressed_topology_source_rights","assistant","3","0.388","5223","1305","","","","0.388","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ02","archive_orientation","top3_raw_topology_source_rights","assistant","3","0.298","5703","1423","","","","0.298","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ02","archive_orientation","top3_compressed_no_topology_source_rights","assistant","3","0.31","4541","1134","","","","0.31","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
